,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
2392,20581173,Condo Room at Singapore's Oasis,146100311,Cindy,4,28,1.3441299999999998,103.73288000000001,Private room,57,3,3,2019-11-10,0.26,5,0
6696,41574184,"Luxurious 1+Study Condo in Town, 3 min to MRT (O3)",287074042,Peter,1,16,1.32789,103.86771999999999,Entire home/apt,145,3,2,2020-02-06,0.67,40,351
1588,15725449,3BR [H] Srvcd Apt ★ Buona Vista,101145755,Joanne,1,14,1.30405,103.78289000000001,Entire home/apt,251,3,3,2020-01-31,0.07,52,364
5411,36372986,Unforgettable experience with private lift 私人电梯房,250510187,Dian,1,6,1.31345,103.89326,Entire home/apt,380,2,20,2020-03-19,2.14,6,344
1129,12093250,"Modern apartment, close to MRT",13792575,Sarah,4,33,1.3585200000000002,103.7637,Entire home/apt,110,2,10,2016-10-16,0.22,1,0
1482,14840872,"6mins mrt, 10mins to city condo rm w private bath",47928660,Anna / Chee Kiang,1,6,1.3127799999999998,103.88383,Private room,46,2,19,2020-04-17,0.43,6,11
5561,37545814,Room Sharing for Guy only,11804730,David Danille,1,16,1.31449,103.87207,Shared room,48,2,1,2019-09-05,0.13,2,30
6305,40549501,Cosy 2BR condo Near MRT,291304417,Abby,1,16,1.3201,103.86462,Entire home/apt,238,6,5,2020-02-13,1.2,4,155
2117,18939913,"10min walk - East Coast Beach, 4 Stops - Bedok MRT",128366539,Helene,2,3,1.3140100000000001,103.93448000000001,Private room,60,90,10,2020-03-15,0.29,1,343
1112,11965790,Master Bedroom for 2 pax,48400548,Cheryl,0,0,1.45204,103.78765,Private room,110,1,20,2019-12-28,0.41,3,360
2964,23380199,Comfortable Studio Room (200 sqft),111065775,Abegail,1,7,1.29736,103.83781,Hotel room,120,6,3,2018-12-23,0.13,17,179
5754,38685858,Near MRT/subway & food Clean quiet windy safe cozy,4850041,Brandon,0,0,1.4315,103.77848,Private room,30,2,1,2019-09-22,0.14,8,111
5449,36789378,1 Bedroom SOHO Type unit with 2 Queen beds (6pax),101040883,Ailyn,4,28,1.33477,103.74342,Entire home/apt,159,1,7,2019-11-20,0.77,5,172
3054,23957921,Cosy private room right at mrt station.,114002560,William,1,16,1.32156,103.86186,Private room,63,1,21,2020-01-19,0.83,5,144
3537,27424215,Not available  any more house sold,191336118,Ed Ian,2,3,1.33025,103.90945,Private room,50,3,2,2018-08-08,0.09,1,358
5649,38026889,Contemporary apartment with Singapore city views,148161755,Jan,1,21,1.29815,103.85254,Private room,199,7,1,2019-12-02,0.2,20,63
4885,33982757,[1888]Triple-2mins away from chinatown MRT,256587033,Peter,1,13,1.28325,103.84428,Hotel room,179,1,24,2020-04-05,2.36,9,153
5429,36605228,kEnsuiteM1 BrickwallRa* @ Chinatown/CBD,2413412,Kaurus,1,13,1.28464,103.84343,Private room,70,90,1,2019-08-15,0.12,132,347
2,56334,COZICOMFORT,266763,Francesca,0,0,1.44246,103.79666999999999,Private room,71,6,20,2015-10-01,0.19,2,365
2029,18259421,Penthouse Studio near Mustafa Centre,120254316,Tahmina,1,21,1.30938,103.85375,Entire home/apt,117,3,53,2020-02-13,1.45,1,356
7022,42417293,"Overnight stay, 9 hours: 10PM-7AM  near Bugis MRT",238195069,Jo,1,10,1.29821,103.85624,Private room,100,1,15,2020-04-24,8.82,6,365
5983,39566651,"复式公寓超大套房,私人衣帽间洗手间,独立书房,交通便利附近诸多食阁,步行5分钟可到地铁站,楼下巴士站",238204557,诺,3,17,1.35409,103.88718,Private room,66,1,4,2020-02-14,0.78,2,235
5171,35144181,Comfortable  Room with Resort Facilities! @ Bugis,173904781,James,1,21,1.30302,103.85361,Private room,60,30,2,2020-03-01,0.37,8,365
4667,33111387,"[C] 3BR Free Parking & Wifi, CBD Fringe",248196938,Mr. J,1,16,1.32276,103.86404,Entire home/apt,281,5,50,2020-03-19,3.75,14,109
3211,24761439,Deluxe King room near Bugis MRT,108773366,RedDoorz,1,22,1.29663,103.85146,Private room,145,1,19,2019-10-27,0.79,116,364
1715,16398913,Cosy Master Rm in City Centre! MRT a Stroll away!,56421978,Nancy,1,16,1.3183799999999999,103.85172,Private room,66,3,8,2020-02-19,0.28,6,86
2728,21942515,1 Bedroom - Room 2,160155254,Daniel,1,6,1.31005,103.87706999999999,Private room,51,2,118,2020-03-17,4.18,2,18
3597,27790457,♪Cityfringe Cozy Loft @ MRT (rg2),31464513,Darcy,1,16,1.3139399999999999,103.8549,Entire home/apt,130,14,2,2019-07-30,0.2,95,365
6241,40339403,2 story converted shop house in the heart of Bugis,66808329,Suzie,1,10,1.29958,103.85701999999999,Private room,70,7,1,2020-01-03,0.26,1,0
803,9336337,Central Singapore 3 Bed Apartment,48457181,Christian,1,7,1.29702,103.83046,Entire home/apt,199,1,1,2016-01-03,0.02,1,0
1341,13717530,"Home2020@Singapore, NTU&NUS",56683818,Alexander,4,9,1.34401,103.70107,Private room,58,14,24,2019-07-24,1.3,1,365
793,9269637,Private room- 8 bed (Privatetoilet),46515276,Ark,1,16,1.31017,103.87394,Private room,256,2,1,2016-05-31,0.02,13,326
4081,30197961,Spacious apartment @ Teck Whye Lane. Bedroom 2.,151174817,Nurlinahwati,4,23,1.37765,103.75518000000001,Private room,20,2,11,2020-03-01,0.64,2,174
3604,27791754,♪UE Square Serviced Residences (rvp1),31464513,Darcy,1,19,1.2933700000000001,103.84314,Entire home/apt,148,14,4,2020-01-05,0.28,95,365
1962,17881784,Orchard Ensuite room,11390076,Tryston,1,20,1.30172,103.83815,Private room,90,3,16,2019-11-16,0.43,18,364
6275,40457664,☀COSY 2BR 两房一厅 CONDOMINIUM 公寓 @ BALESTIER 马里士他,45877399,Zen,1,18,1.32289,103.85385,Entire home/apt,198,3,3,2020-03-02,0.84,39,180
4831,33828565,Heritage Studio @ Farrer Park MRT 1,29420853,Aaron,1,16,1.3168600000000001,103.85833000000001,Entire home/apt,108,3,7,2020-02-24,0.56,104,343
887,9898989,One bedroom in plush condominium,50909973,Ankur,1,14,1.30723,103.7844,Private room,56,4,2,2016-07-13,0.04,1,0
3833,29166022,"Studio unit for 4, family are welcomed!",219377996,Lulier,1,13,1.28265,103.84602,Entire home/apt,140,1,13,2019-02-25,0.72,13,0
2222,19516846,Orchard White House,8527085,Ben,1,20,1.30525,103.83345,Entire home/apt,318,2,99,2020-02-26,2.92,25,332
6266,40435368,Stylish 1BR Located 7 mins from Tg Pagar MRT,66406177,Jay,1,10,1.27387,103.84631,Entire home/apt,194,14,1,2020-01-01,0.26,352,0
1618,15875928,3SG/Serangoon MRT/Nex/ aircon/ wifi/ furnished,25422497,Audrey,3,17,1.34954,103.88051999999999,Private room,28,50,3,2020-03-06,0.09,9,365
246,4499317,City Hall Premium Loft,23336011,Heritage Apartments,1,10,1.29561,103.8543,Entire home/apt,179,7,60,2020-03-06,0.9,41,337
6261,40413324,Central Room at the heart of Singapore,43226077,Bruno,1,13,1.28528,103.83894000000001,Private room,48,3,2,2019-12-31,0.43,1,0
2739,21984842,Affordable Condo Common Room near MRT,50768683,Lyka,4,9,1.34597,103.7225,Private room,56,2,2,2018-01-20,0.07,1,0
4015,29968924,Superhost 1BR APT in the heart of Tg Pagar,66406177,Jay,1,10,1.27475,103.84374,Entire home/apt,147,30,1,2019-06-12,0.09,352,0
5355,35983829,NOVENA CONDO (1+ STUDY) NEXT TO MEDICAL HUB,20726409,Alfred,1,18,1.3180100000000001,103.84646,Entire home/apt,140,1,11,2020-03-13,1.26,3,37
2270,19797480,Promotion: 7 to 9 person Loft Room Super WIFI City,12067440,Tommy,1,16,1.31174,103.86025,Private room,303,1,4,2020-01-12,0.15,20,329
251,4541072,Condo-4 MRT-stops-to-Orchard-15 min,11390076,Tryston,1,12,1.34151,103.84163000000001,Private room,75,3,16,2019-10-15,0.32,18,357
5292,35786763,[801] 3BR New free parking Central Kallang MRT,268956734,K,1,6,1.31035,103.87753000000001,Entire home/apt,360,5,38,2020-03-29,3.74,13,86
860,9699851,Spacious Common Room (central area),37629739,May,1,6,1.31636,103.8809,Private room,75,1,1,2015-12-27,0.02,3,0
5236,35556904,Cosy Studio Apartment in the heart of Singapore,230280001,Stacy,1,4,1.28993,103.82685,Private room,98,4,1,2019-11-21,0.19,18,90
3996,29850199,❤180º Marina Bay View 1B1B Suite Downtown MRT 金莎景!,224422788,Nathan,1,10,1.28082,103.85274,Private room,199,3,18,2019-09-27,1.04,2,21
1425,14325761,Beautiful Holland Village apartment,85261220,Fatima,1,1,1.3131899999999999,103.79247,Entire home/apt,130,2,19,2018-07-29,0.43,1,0
5743,38601589,Living in the SKY PentHouse with Private Pool,160018769,SuperHost,1,10,1.27475,103.84589,Entire home/apt,649,3,1,2019-09-23,0.14,6,360
4522,32644068,City-located 1BR loft apartment * BRAND NEW*,66406177,Jay,1,21,1.3020200000000002,103.86126,Entire home/apt,137,90,1,2019-04-04,0.08,352,354
3304,25353206,highrise Ensuite *attached bathroom @chinatown 9m1,8948251,Joey,1,13,1.28417,103.84224,Private room,66,90,1,2018-07-19,0.05,101,362
892,9928008,Skyroom w a pool & jacuzzi (near MRT),41234655,Tim,2,3,1.32071,103.90878000000001,Entire home/apt,122,20,92,2020-03-02,1.75,1,362
4899,34052336,"COZY 2BR APARTMENT, QUEENSTOWN",238891646,Neha,1,14,1.29027,103.80659,Entire home/apt,199,3,3,2020-01-14,0.34,76,364
1598,15774113,1BR SOHO Unit *2 Queen Beds & 1 Sofa Bed for 6pax*,101040883,Ailyn,4,27,1.38147,103.7616,Entire home/apt,151,1,151,2020-04-06,3.83,5,172
2917,23079814,XY Hotel Bugis - 106 Junior Suite SINGAPURA CAT,168257708,XY HOTEL Bugis,1,21,1.30407,103.86055,Private room,189,1,1,2018-10-20,0.05,15,362
5931,39411925,"1 BR condo, living in the city (City3)",289860495,Ken,1,18,1.32192,103.85271,Entire home/apt,137,3,1,2019-10-23,0.16,22,365
5993,39601893,싱가포르 West coast 인근 신식 콘도,43174176,Seonghun,4,26,1.2984799999999999,103.76411,Entire home/apt,199,5,2,2020-01-05,0.34,1,0
4464,32352184,Cozy Room in Hipster town!,9164793,Michelle,1,4,1.28375,103.83476999999999,Private room,75,1,2,2019-05-02,0.16,5,0
3515,27270305,1 Bedroom @ River Valley & Fort Canning MRT 2,29420853,Aaron,1,7,1.29481,103.84179,Entire home/apt,130,20,7,2019-09-06,0.37,104,365
3860,29295230,"Big bedrm,10mins NTU,full furn,aircon,wifi &clean",181301767,Angelika,4,9,1.34576,103.69474,Private room,56,2,5,2020-03-22,0.29,2,365
5070,34701568,"Cozy Private Rm20, Little India,Share Bath, Budget",261743004,Navin,1,21,1.31023,103.85367,Private room,26,2,4,2019-07-29,0.38,1,0
5566,37577304,Private stylish room with ensuite bathroom,8600508,Helen,1,11,1.3017100000000001,103.90113000000001,Private room,199,2,2,2019-09-24,0.23,1,365
1478,14775222,❀❀❀3BR@Opp Zhong Shan mall,8492007,Logan,1,18,1.32396,103.84858,Entire home/apt,300,7,3,2018-06-15,0.07,136,0
6534,41120765,Ensuite double room 2.0- Penthouse Prime location,65960122,Alex,1,7,1.29761,103.84239000000001,Private room,83,10,4,2020-03-28,1.1,4,85
1151,12302060,Town - Room 1B,15503071,Dan,1,16,1.31485,103.85516,Private room,68,90,11,2018-10-06,0.24,12,281
5402,36321376,Central Area/High Floor/Easy transportation,85827180,Shi,1,13,1.2786899999999999,103.84066,Private room,75,1,2,2019-07-28,0.21,1,0
3839,29249890,"rejuvenating and tranquility, home in the city",220368734,Ang,1,18,1.32216,103.85202,Entire home/apt,132,2,44,2020-03-22,2.99,1,144
6159,39999450,5 Mins to Clarke Quay MRT/ Double Room/City centre,81373064,S Inn Clarke Quay,1,19,1.28664,103.84816,Private room,98,1,1,2019-12-09,0.21,9,364
3872,29325647,"postwar singlebed *rmG, 3min to aljunied mrt",97878860,Chelsey,1,6,1.31473,103.8816,Private room,34,18,1,2020-03-11,0.64,79,360
5488,36986474,Luxury 2BR Condo next to Someset Orchard road,189326474,Kiwi Sg Home,1,7,1.29803,103.83783000000001,Entire home/apt,288,28,13,2020-02-17,1.46,8,360
47,918880,White English Home - strictly for female guest,4935740,Jill,3,8,1.36885,103.8731,Private room,66,1,25,2019-08-15,0.36,1,364
1006,11025991,✪✪2BR Fully Furnished@Farrer park (fps),8492007,Logan,1,18,1.32545,103.85311,Entire home/apt,218,15,3,2017-09-04,0.06,136,365
4665,33111200,"[C] 2BR Free Parking & Wifi, CBD Fringe",248196938,Mr. J,1,16,1.3242200000000002,103.86401,Entire home/apt,241,5,33,2020-03-20,2.44,14,134
1994,17999451,Boutique East Coast 1 Bedroom Walk-Up Apartment,123706063,Thom,2,3,1.31979,103.91443000000001,Entire home/apt,140,4,3,2017-06-19,0.08,1,0
4596,32908869,Less than 5 mins to Orchard,56581820,Jacelyn,1,15,1.29339,103.82865,Entire home/apt,179,4,3,2019-11-27,0.23,2,180
2417,20703034,Bentleigh Suite in Colonial/Heritage Shophouse,144936523,Fang Ren,1,16,1.31156,103.85775,Private room,145,30,59,2019-04-21,1.86,12,88
638,8114003,Double Master Room & private bathroom (6),24496358,Katherine,2,3,1.31744,103.91363,Private room,100,3,10,2019-12-21,0.18,23,335
466,6693516,Modern Minimalistic Studio,33944993,Melissa,2,3,1.31683,103.91109,Entire home/apt,110,90,11,2018-08-08,0.2,2,111
994,10822025,Central apartment with view!,55893719,Vivian,1,18,1.3274299999999999,103.84259,Entire home/apt,118,1,3,2016-04-02,0.06,1,0
4758,33563059,HUGE Apartment near subway/bus/ supermarket/food,45735223,Ben,1,6,1.3150700000000002,103.88651999999999,Entire home/apt,251,3,22,2020-02-17,1.77,1,175
2639,21605333,Deluxe Double Room in City Center,155244964,The Quay,1,10,1.28611,103.84791,Hotel room,100,1,38,2020-04-26,1.32,5,364
5176,35181133,"23hr selfcheckin LoftBed RmA*, 5min city center",201775246,Hillary,1,16,1.31017,103.86265999999999,Private room,48,18,1,2020-02-12,0.4,59,365
6088,39744663,"Modern 1+Study City Area, MRT below (P28)",287074042,Peter,1,12,1.33149,103.8687,Entire home/apt,148,28,1,2019-11-17,0.19,40,365
1502,15086977,Penthouse living in trendy Geylang,2689542,Anna,1,6,1.31487,103.88298,Private room,137,2,1,2017-11-01,0.03,1,178
2114,18915772,One Bedroom Apartment at Oakwood Studios Singapore,119530352,Oakwood Studios,1,5,1.3069600000000001,103.83596,Hotel room,343,6,8,2019-05-01,0.32,6,115
2483,20888336,Cozy Room with a View,144358326,Mini,1,1,1.33463,103.80969,Private room,46,4,92,2020-03-17,2.94,1,3
4713,33353267,Private Room 1 @ Assemblage 362 Holland Road,218507225,Assemblage,1,1,1.31282,103.79644,Private room,46,7,1,2019-08-30,0.12,9,365
1794,16730755,Homely feeling : good location - Common Room,65319133,Rosey,1,4,1.2852,103.82406,Private room,70,3,12,2020-01-02,0.3,3,268
4097,30258463,BEST SERVICE APT 1 BEDROOM 3 MIN NOVENA CITY MRT,22103887,John,1,18,1.3185799999999999,103.84607,Entire home/apt,150,4,19,2020-02-20,1.35,3,119
2698,21854678,Amaze2 - Serviced Apartment in the East,159031223,Bob,1,16,1.29951,103.88525,Entire home/apt,142,7,49,2020-04-19,1.71,15,69
1450,14518361,Helsinki Loft in Award-winning Heritage Shophouse,29032695,Fang Wei,1,6,1.31174,103.88368,Entire home/apt,159,30,67,2018-05-25,1.5,28,87
2776,22158920,"@CozyRoom Near City, 6mins Walk To Aljunid MRT (3)",161561473,Nanda,1,6,1.31233,103.88297,Private room,50,2,31,2020-03-10,1.17,10,177
836,9563744,BUONA VISTA  BELLA @BUONA VISTA MRT,4412979,Sue,1,1,1.3160399999999999,103.78135999999999,Private room,58,3,95,2020-01-02,1.79,18,361
